id,name,club,weekly,yob,height,weight,pos,played,goals,tfval,fee
1,Arjen Robben,BM,165,1984,181,80,FW,87,25,12,
2,Bastian Schweinsteiger,BM,135,1984,183,79,MF,91,13,15,
3,Claudio Pizarro,BM,80,1978,186,84,FW,77,24,,
4,Daniel van Buyten,BM,50,1978,196,96,DF,55,5,,
5,Dante,BM,80,1983,188,85,DF,30,0,,
6,David Alaba,BM,40,1992,175,70,DF,42,4,28,
7,Diego Contento,BM,18,1990,176,70,DF,11,0,,
8,Franck Ribery,BM,165,1983,170,72,MF,61,17,32,
9,Holger Badstuber,BM,65,1989,189,78,DF,37,1,,
10,Javi Martinez,BM,75,1988,190,86,MF,20,0,,
11,Jerome Boateng,BM,70,1988,190,79,DF,44,3,32,
12,Luiz Gustavo,BM,50,1987,187,80,MF,24,0,,
13,Manuel Neuer,BM,105,1986,193,93,GK,73,0,34,
14,Mario Mandzukic,BM,60,1986,186,76,FW,44,18,,
15,Philipp Lahm,BM,120,1983,170,62,DF,95,0,,
16,Rafinha,BM,60,1985,172,68,DF,45,2,,
17,Thomas Mueller,BM,85,1989,186,74,FW,70,28,35,
18,Tom Starke,BM,35,1981,194,97,GK,0,0,,
19,Toni Kroos,BM,65,1990,180,68,MF,55,6,,
20,Xherdan Shaqiri,BM,40,1991,169,72,FW,30,4,,
21,Mario Götze,BM,115,1992,185,64,MF,39,9,42,
22,Juan Bernat,BM,50,1993,172,,DF,12,0,,8
23,Robert Lewandowski,BM,90,1988,184,78,FW,40,23,,
24,Mehdi Benatia,BM,55,1987,190,92,DF,11,1,,18
25,Alex Song,FCB,75,1987,185,74,MF,53,2,,
26,Andres Iniesta,FCB,130,1984,170,65,MF,109,10,25,
27,Claudio Bravo,FCB,33,1983,184,,GK,7,0,,9
28,Daniel Alves,FCB,120,1983,173,64,DF,83,7,,
29,Gerard Deulofeu,FCB,20,1994,179,70,MF,3,0,,
30,Gerard Pique,FCB,120,1987,192,85,DF,76,9,30,
31,Ibrahim Afellay,FCB,37,1986,180,76,MF,37,3,,
32,Ivan Rakitic,FCB,75,1988,184,72,MF,26,2,28,14
33,Javier Mascherano,FCB,100,1984,174,86,DF,80,0,,
34,Jeremy Mathieu,FCB,90,1983,192,82,DF,23,0,,16
35,Jordi Alba,FCB,75,1989,170,69,DF,31,2,,
36,Lionel Messi,FCB,256,1987,169,67,FW,99,77,188,
37,Luis Suarez,FCB,200,1987,181,81,FW,21,12,44,75
38,Marc-Andre ter Stegen,FCB,55,1992,189,84,GK,15,0,,9
39,Martin Montoya,FCB,14,1991,174,74,DF,7,1,,
40,Neymar,FCB,150,1992,175,,FW,22,14,66,
41,Pedro Rodriguez,FCB,60,1987,169,64,FW,61,15,23,
42,Rafinha,FCB,37,1993,174,,MF,8,0,,
43,Sergio Busquets,FCB,66,1988,189,73,MF,67,4,38,
44,Xavi Hernandez,FCB,130,1980,170,68,MF,157,12,,
45,Alexis Sánchez,FCB,130,1988,169,,FW,33,7,,35
46,Thomas Vermaelen,FCB,50,1985,180,75,DF,36,1,,15
47,Douglas Pereira dos Santos,FCB,8,1990,171,,,0,0,,3
48,Adnan Januzaj,MU,40,1995,,,MF,2,0,,
